Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
730,3.384230622,4.501740091,2.740396164,81.12984902,87.55848452,1
847,3.938406115,6.985322435,3.359049516,77.64375934,69.54319352,1
1034,2.508855781,4.445450371,2.792020997,77.37793158,78.02902377,1
526,2.316911233,3.633973007,1.626417188,85.61105642,80.97727952,1
493,4.372544289,3.849172518,3.801034791,76.24096606,76.10702059,0
875,2.313780096,5.489042458,4.789947083,76.86868342,78.4144947,1
610,4.852374966,9.198146903,2.861155412,77.22025309,84.79658287,0
631,4.714755051,6.548680689,3.026924809,75.78586399,85.32618807,1
792,4.672029813,4.761972001,2.72948952,81.23524891,85.12159813,1
1530,2.242948241,4.266780416,3.484117494,75.94702867,79.78894048,0
587,5.118172235,6.015764584,2.459606045,76.70008732,77.05804144,1
1100,1.791033973,6.782448862,3.653874196,81.92430802,93.34498462,1
941,2.834998545,6.611676981,1.64539486,79.62341295,81.541942,0
678,3.796223133,4.535446463,3.184007163,74.19718195,84.28203295,1
866,2.755733233,6.346812573,3.736590401,74.97722774,79.16401503,0
800,2.433565536,6.257404873,1.841861258,77.69142469,75.90972712,0
666,2.008004269,3.056008815,1.327657287,77.23061349,74.54802546,0
866,2.929052024,6.562139717,1.280979613,75.69565001,73.64908028,1
675,2.894469813,5.133936489,1.69597924,86.75488722,79.19907714,1
656,4.900737635,4.287248129,1.295625145,77.45307991,79.15828572,0
748,2.753083469,5.715725479,5.261251561,75.18527534,79.10691274,1
617,3.477119429,2.440380533,2.864491082,77.66221406,73.61675904,1
522,3.777118407,4.575687005,2.681627092,72.92191494,72.02110652,1
1376,3.532965719,7.868575252,2.391206803,77.07193829,75.06470895,1
743,5.244466741,4.403791922,2.002025289,78.2047239,74.93703598,0
857,1.961509301,6.952512915,2.149182404,77.38421722,79.80950362,0
438,2.748125301,7.169343944,1.300483972,77.30254838,74.04607433,1
667,5.714216564,8.03302675,0.9102191,74.34189723,73.56634869,1
550,3.409283343,4.223939303,1.998972031,83.80088387,74.36927894,1
453,3.51575552,7.099434953,3.249698236,73.63731502,71.94247147,1
529,3.615321338,3.944579237,1.498870697,78.24910458,71.55996655,0
978,2.960585243,9.439026355,2.178237882,78.45267977,75.28009153,1
1333,2.590215557,7.943532404,1.894158474,76.54486614,66.55135845,1
673,2.396766629,4.122080652,1.219242253,76.66827124,75.67304878,1
795,3.200726107,1.69967877,2.824339158,76.42675534,70.49853872,0
1193,2.41815105,3.363400787,1.470971797,73.76018781,79.70091767,0
859,2.880869186,7.647686852,1.187150118,80.92163008,79.83482554,1
656,2.557949222,9.365773567,2.689524843,81.8981868,74.12603637,1
990,3.090022683,4.21362545,4.811446088,77.34679202,78.06091648,0
1019,4.112038962,4.89390616,2.444113134,78.26300013,72.16596803,1
1282,2.66658139,2.58345912,1.763922095,75.14442269,82.80509946,0
561,3.638480822,5.429135428,4.128599959,86.35607157,67.9852639,0
639,3.332208403,4.759667509,2.703090196,75.87820218,74.49775875,1
1156,2.650848533,10.98729975,2.807268928,78.40856221,80.7635035,1
657,1.862527624,6.593558367,1.215732389,75.46333607,92.58272189,0
1025,2.576487885,6.222499457,2.150723954,75.67101847,80.67413164,0
544,4.290421181,16.227151,2.79442016,76.40357616,77.88293501,1
763,1.535081515,5.294866577,1.199649439,76.34290082,68.87837033,0
377,4.866600286,10.71552977,1.938509425,85.84974992,82.26897071,1
756,2.128777507,6.829512488,1.72699971,77.77819836,79.49552335,1
458,2.745912163,7.970594467,2.208744264,73.77611777,72.283263,1
848,4.046335337,7.719921268,1.692744374,76.04255205,70.79332897,1
417,3.389634656,6.282400405,1.75289636,75.88785533,71.69443436,1
597,4.170049754,6.984897226,2.281926952,74.52966508,82.449281,1
767,4.596903025,7.496561998,1.432776233,84.92414335,80.26551481,0
751,1.711535453,5.371617574,1.037251285,78.5715961,69.21794765,0
970,4.603666769,6.255056633,2.459943653,76.47439484,79.32905332,0
757,5.0242972,6.213922855,1.498265957,74.86646571,78.81490066,0
796,5.447830374,4.194523991,3.268591009,76.81352944,84.29254504,0
1252,2.884950593,9.086708058,2.717592874,76.7349439,78.50575639,0
986,1.942899911,5.536674662,2.402848057,85.0414188,75.72589961,1
587,5.630754978,2.435578114,2.004379243,80.09900313,88.41769584,1
483,5.36122326,3.745169862,0.729387335,77.37176905,79.50658685,1
702,3.364067177,5.42747446,2.235672119,78.85650782,87.04648139,1
1079,4.593445977,10.9600986,2.866813095,77.29037167,83.04297685,0
932,3.57133638,10.81291421,2.700269748,76.4898902,83.69629649,1
466,1.907980151,2.844804953,2.095718862,75.87953202,82.49901803,0
1194,1.796320127,4.14204052,1.309741961,76.80162288,83.22156767,1
793,3.514322564,7.138490931,2.485575963,77.07395172,77.99060189,1
487,3.783765839,8.63043842,2.887838863,76.38109494,87.39943575,1
580,4.452803216,1.395834602,1.799101847,75.16873233,87.24821873,1
896,2.194180132,6.87155395,1.570920565,77.76617572,86.37292478,1
801,2.13668783,8.44287212,2.160206589,77.64720084,75.36186169,1
743,3.651780939,5.445999916,2.285702708,77.21947887,82.44883914,1
799,2.343537964,4.971116696,2.618743386,84.59531522,85.86273624,0
893,4.82133562,6.724025711,1.621633451,77.32227616,75.73733526,1
957,4.467782391,6.734085168,3.154498811,76.78408715,86.6280098,0
492,2.424044177,7.049032674,3.15129813,75.72849935,68.31487171,1
867,4.710664535,5.052482443,2.036756217,75.52931203,77.85576137,1
816,2.09186483,5.492528314,4.013719385,86.94474401,74.04399548,0
544,3.001654255,5.55883575,2.460301115,76.09321503,77.27017473,1
674,2.622135494,6.31041928,1.690341029,77.60381986,70.87025268,1
571,2.509129872,5.402975081,2.94493097,77.96363961,86.52179194,0
1749,4.334243814,5.378753034,1.730648215,83.28723572,85.06807539,0
854,2.645185576,4.913088725,1.308880727,76.14930606,72.67937894,0
734,4.316293859,4.327775106,1.717170452,76.78387385,73.47226785,1
584,3.449902659,10.67167703,1.783039422,77.86642107,75.33501447,0
580,3.635663701,7.121767417,1.514122389,82.24339569,77.98784832,1
642,3.587970148,12.31967894,2.562296709,76.66823788,78.90221035,0
776,2.176461729,5.500507566,1.965123169,76.12543739,71.5723656,0
390,2.610845546,4.945466856,0.408571704,76.79275587,70.85070586,1
521,2.981469682,7.843002566,2.876663855,76.28666881,80.45869365,1
710,2.474534463,7.268921464,1.20391977,84.62911225,70.14425849,0
541,3.608153935,14.82745244,2.914700976,76.91178997,82.28987453,0
924,3.502121818,14.47557782,2.661475643,77.25932231,78.38494133,1
591,2.527860455,7.874181321,1.307340922,82.8754575,85.63302893,1
898,1.75307968,6.930020378,3.713890418,78.76340951,88.96066629,0
375,2.680861624,2.653229466,2.48483154,77.50084882,89.42165757,1
986,5.081854974,5.973854555,1.66673286,75.60820406,76.71485994,1
865,2.167454838,4.971094759,1.356764188,76.13853056,73.05591382,0
1122,3.110328835,4.889140389,4.594903774,74.22112975,77.93100124,0
688,2.834906393,5.206473296,1.187471301,84.99912977,75.86511118,0
584,5.907401763,3.34390372,2.997599028,78.095712,73.16536807,1
791,4.257109657,4.627946818,1.597752914,77.50191607,75.23847239,0
1046,3.528898061,5.977207641,2.380877648,76.92662253,68.21807517,1
981,3.23583633,7.45469799,4.277396669,73.29939233,80.96278367,1
685,4.291956418,8.705038016,2.717440645,76.6829539,79.12933129,1
629,3.708531928,5.802770441,3.16997605,76.42546233,76.9587162,1
1383,1.980378193,6.72779478,1.68048582,75.90570538,74.58624829,0
508,4.752301804,7.068264586,2.459516101,76.24221741,92.49574113,1
747,4.203681777,6.790291816,2.805154682,76.53963189,72.94629518,1
1055,3.948731897,2.29669644,1.621109579,77.47132407,66.0905916,0
699,5.269251624,12.74947441,1.59042884,77.03049422,70.3768588,1
1191,5.482784687,4.512002009,2.948047155,76.63826756,71.37304545,0
654,4.364301811,5.394481424,1.065489067,77.06370894,67.1072666,1
625,3.673135916,2.81899864,2.407625304,77.8017386,87.24979541,0
891,2.538577668,7.323520369,1.967228555,75.49071205,75.29610963,0
975,2.465027487,7.646518181,1.080121656,75.59921738,68.85552484,1
656,3.996315671,6.159950405,1.840356193,80.98567573,77.55843315,0
1244,4.236203627,15.71160604,3.181440483,78.79918628,75.09770659,0
1062,3.505451377,10.6759663,2.828360427,78.63886486,64.56515493,1
838,4.289452125,6.069334638,1.426497988,77.47227239,80.05700114,0
938,5.448879057,10.42362304,2.606004742,77.25925832,83.22666128,1
628,3.900303045,6.804186356,1.342175329,76.67435418,77.01634474,1
643,2.651641369,10.13134316,2.450146333,74.30573495,81.65465662,1
717,2.576680424,7.21750355,2.951812585,78.00838851,80.59235909,0
729,5.607484246,5.565780738,2.003281924,76.43768653,83.10959215,1
543,3.61830058,8.482941177,2.398352992,76.39795887,76.50622142,1
607,5.29192907,8.083908848,4.189847562,75.67087275,77.56664125,1
808,3.2070225,6.494223129,1.473198795,77.63168999,86.53194381,0
649,3.489845307,9.905419625,2.826324067,78.14206701,67.50413496,1
1014,5.212119349,6.863149263,1.76768529,74.32083432,80.11270464,1
576,2.436291182,5.826030367,2.23110206,84.15854255,85.20399755,1
672,3.910785642,3.365309743,2.734904635,78.01340968,82.05037362,0
893,4.303452174,2.631012737,2.622362638,75.16509021,75.92887837,0
483,2.429604755,6.75892323,2.733041702,85.03416534,83.88321282,1
792,2.860362143,4.967420379,4.662794589,78.00818998,82.22488136,0
447,3.576150362,3.992159661,1.538901898,79.30630131,78.40677714,0
581,3.609292425,2.676624164,2.428149149,76.50239987,83.51458907,1
664,3.500933111,11.462048,5.114797802,76.46998189,87.04367883,1
580,2.462822906,8.401587015,1.954347393,72.24455438,86.85467092,0
741,2.416913184,8.576523993,1.993765781,76.32406858,86.82096209,1
459,2.052528795,9.939996843,2.399175297,75.07865003,81.26389955,1
812,2.07917264,4.953038438,1.941581411,82.07872925,79.55089953,1
753,2.227771555,4.457696858,1.936766403,76.53620243,71.53321136,0
1229,3.910160042,3.908173063,1.517832886,76.3138883,80.87012296,0
697,3.675026052,6.145427843,1.353738103,78.02056868,67.40577298,1
598,4.691445759,5.259211237,2.513163368,74.60947464,80.29886784,0
862,3.636286828,5.921524022,2.501388619,74.85997844,68.52687762,0
456,2.619307865,8.349443037,2.849917822,75.21019237,80.9823361,1
535,3.087426864,3.953339088,2.88661128,75.91610113,73.02340854,1
499,2.715779734,6.701351091,2.135226683,79.85867726,74.97761597,1
823,3.02541823,7.046159746,2.56624339,77.63248435,75.50579066,0
666,3.557747249,4.068622448,1.683750526,76.50550461,81.13350585,1
1028,2.305885547,5.928681744,2.089088992,76.36106085,77.16287088,1
722,4.401402898,6.762705513,2.259971154,85.40494393,78.98562583,0
563,3.39612656,5.167091159,1.586716185,76.57686263,70.78580695,1
942,2.159632871,5.180063569,1.374432726,75.70022881,92.24994727,0
421,3.629442685,4.351758073,2.657996574,82.30124248,87.62390188,1
658,3.958713854,8.16271449,2.223189697,73.55985858,71.01874784,1
696,4.103562666,6.618358058,1.740116221,77.58984302,67.57587529,1
521,3.91713761,4.771788053,2.909198628,88.03320716,89.83205839,1
573,4.95576155,7.731344844,4.569092996,78.08967268,71.55346908,1
403,3.535621721,1.126809953,2.775530767,77.23479668,76.86974735,1
562,0.158712284,4.889463764,2.750011239,84.30346394,82.33448963,0
1075,2.291578816,6.753403085,5.745379695,76.11986044,88.25323925,1
644,3.821974319,6.951523582,2.805934955,77.83950581,79.86131099,1
742,4.510298214,1.646187196,3.201270383,76.60139052,69.98549028,1
384,2.164579903,6.622123797,3.290067793,76.05511147,80.9966778,1
897,4.34339737,1.91355736,1.33748737,76.42475407,71.55875739,0
1175,2.070249672,5.545241312,2.648026018,84.68052775,90.45261801,1
866,4.544643786,6.761509561,0.970558839,84.20660247,74.98903787,0
892,4.653877112,4.097676521,1.29675512,76.2706863,83.99779294,0
1539,1.742114616,8.690316347,3.727661167,73.44104517,79.15099145,0
922,2.435269413,11.46891874,2.189661635,73.25519565,66.34512282,1
668,1.703943196,12.26348956,1.857599085,78.55825725,72.46313508,0
980,3.631768414,7.707060036,2.480203279,77.43185875,81.43274992,0
547,2.288944928,13.82589096,1.616258983,76.5745638,82.87755574,1
1176,2.051559246,1.528981319,1.683095013,78.5998507,82.94344779,0
1002,4.145073286,5.650363085,1.312839,75.42271202,80.97349312,1
1032,5.06146756,6.326345074,3.123108087,77.21371911,70.22532645,1
830,3.743137123,6.902711265,1.761913028,78.27251112,83.34838749,0
540,2.30983643,7.557710135,4.30899781,74.44684439,73.21877354,1
708,2.456144057,9.610022198,2.241360508,77.32934507,71.23825502,0
934,2.108684306,8.610421008,1.488568268,76.85977649,83.74891502,1
1214,2.309563731,5.525676394,5.22391449,78.37599639,67.57689872,0
623,3.365468245,5.69498361,1.418554438,80.75126459,83.66342734,0
652,2.257826144,3.093086838,2.500525973,75.87828902,75.56810601,0
696,2.716795421,5.410542654,1.976036896,83.28279484,74.86273454,1
509,4.875057985,4.888984715,1.928559236,84.31452348,77.33970715,1
909,2.935110832,6.597608449,1.323240983,87.02440203,76.93175284,1
784,2.366245154,5.570524515,2.553721861,84.18072954,77.4112727,1
531,4.609865964,4.191187272,1.348078474,75.79433081,79.33367394,1
648,3.754370896,5.900179036,4.363619797,76.15211837,69.40904722,0
1753,2.772937847,12.39743746,2.864762891,78.86774095,67.16118995,0
709,4.959869983,4.832435316,1.400753308,75.68221675,72.44731728,1
2172,2.500947829,6.487192259,1.782569656,77.49101836,87.57153836,1
353,3.893201325,3.973884753,1.840213861,77.52626569,67.82090606,1
762,4.457107952,10.16417744,1.872732967,75.21642507,78.61700348,1
679,4.012130023,6.067787939,4.073956922,75.21976746,82.37991774,0
801,4.56760065,4.997040915,1.77657343,78.04214317,83.58870535,1
760,3.515608397,4.574119936,1.998954889,75.85298084,83.31425868,1
466,2.274385015,4.344826671,2.350616192,75.15317277,91.90680476,1
351,3.863922586,6.392786638,2.213875211,76.5604572,71.36323417,1
984,3.139744045,7.444061132,5.721613058,78.57750211,84.84603487,0
998,2.548794692,6.235974662,2.489779588,76.89519077,74.48577659,0
900,2.291951624,5.169391141,0.944932002,75.77160616,83.92295425,0
776,4.398969198,5.7046503,2.961553399,78.01176519,65.81760377,0
643,2.70299625,4.647304545,1.13984178,76.44634702,83.57750705,1
1005,1.991163141,5.68953618,1.821450612,78.41785659,75.03267638,1
746,4.725579953,7.741676585,3.116671991,75.25152749,81.79204268,0
720,4.741221624,9.317040561,3.061321107,73.07588571,63.05606628,1
993,3.272306436,8.759691406,3.13880745,76.57478402,87.22974023,0
606,2.667111116,4.330353642,2.728746337,77.45773417,77.38823279,1
736,1.714207388,4.495043827,2.650817098,76.98618791,76.26089916,1
959,2.508923105,4.144428464,1.845369105,74.25840802,79.4664208,1
1150,3.326127964,3.385439828,3.480071312,76.8538474,87.00579592,1
873,3.718858316,5.202400376,3.021221234,77.91516798,70.03548261,0
662,2.551022882,3.801857867,1.877504973,83.42262281,81.62549153,1
1128,1.964734465,4.959258504,1.352790396,77.46873174,80.7962471,0
411,4.040207968,10.56158554,2.712025094,77.83618061,75.49498118,1
1302,2.941067958,17.85757714,2.753861367,76.70740088,68.51648617,1
1008,3.241596376,9.666081823,0.988809674,75.54527978,78.1728793,1
717,3.770615031,4.73047569,3.187795267,76.67382639,82.51376526,0
770,2.316194484,7.569784801,1.342864574,77.16451354,79.88928579,0
850,4.221118376,5.803711725,1.432639246,76.09645419,76.22980559,1
1368,4.486985582,7.12390587,2.460766507,75.84725757,82.64696219,1
1027,2.820626571,7.490727666,1.196674443,75.58743499,63.87759061,1
614,3.746956073,10.30166997,6.899558423,74.61890327,71.17218061,1
777,3.735323026,5.133252998,1.728103858,76.94717089,78.0848061,0
928,5.386557468,9.21364139,1.870712499,88.58926038,68.17733079,0
448,2.396444237,5.813575048,1.511119682,78.2260889,74.65991962,0
434,1.956587322,9.357046762,2.017989589,75.14595361,80.62369365,1
428,2.630313601,14.17804375,2.88409458,82.30823877,76.84327691,1
870,2.874224643,10.93203358,4.695504303,85.06260956,70.1847762,1
602,2.436872664,5.890300123,3.492857144,74.48951182,70.2731726,0
691,2.31543963,11.7248184,2.308409352,76.4078249,80.993386,1
760,3.290331457,5.461291798,2.19193333,79.2068046,72.87642217,0
569,3.823841322,9.147874557,2.142239719,75.39520139,82.81533128,1
427,2.714026885,5.812856164,1.887839957,76.28183765,72.69599236,0
494,3.199042637,7.258445967,2.09032118,81.24220732,84.42620992,1
507,2.760925333,4.66039822,2.381595691,82.16649139,78.06835939,0
436,3.897132,6.914879163,3.365967866,76.39163539,88.81524761,1
973,2.157145488,11.99406058,2.616561092,76.64343078,78.45431083,1
794,3.85638916,4.379954267,2.557801504,75.62462432,72.3773416,0
643,4.286139245,5.007287577,1.814183931,76.57921004,89.85928154,0
1394,4.204395649,1.352745131,1.087758853,76.26052062,70.65170105,1
372,2.66657376,4.349957212,1.703942554,79.30517982,84.20327838,1
1082,2.157115795,13.00920013,3.018223704,83.1778086,83.38616172,0
569,3.944100593,4.631262635,4.707451758,76.07681978,79.5639484,1
913,3.433998206,5.094737092,1.288224984,78.9112509,79.73703159,1
1358,2.703054553,4.519143426,2.856209882,76.61686563,79.33068664,0
1346,2.227767947,7.683457189,1.679389809,76.61403532,82.53992009,0
773,3.274178572,12.36161162,1.219678771,80.78725731,78.66848853,0
1130,4.803797249,11.28747522,2.073092591,77.30281889,77.29669567,1
649,4.44084827,14.88128632,1.553337316,74.79380575,70.07718983,1
890,2.571630601,8.110785932,2.479484541,77.03890756,79.396168,1
595,4.41016661,7.788926724,6.533766662,86.91817178,71.69289079,1
818,4.592727367,8.832196983,2.389319494,75.28175572,83.93689182,1
1242,3.885375131,6.145073964,1.77310589,77.41968632,75.82947051,1
393,3.047444407,6.793919928,1.771628456,77.75201883,75.10742726,1
1575,4.953463403,7.272288393,2.036076091,77.11989847,84.71632907,0
1118,4.639605027,6.793962355,3.806152874,76.05772227,77.6916399,1
1082,3.093192676,10.54014015,4.567407031,83.66727149,86.06848877,0
1264,2.625855571,2.231241928,1.013544602,82.92115807,72.34779552,0
959,2.309761579,11.40735036,0.878724173,74.93217312,86.29917742,0
534,2.623463401,4.131335912,3.578296239,75.59233166,70.18303176,1
659,4.950683271,5.938334049,1.620601577,75.81354596,64.80112628,0
1080,2.084174831,10.15101405,2.260348189,80.0451553,74.66807764,0
1335,3.732326179,5.218001376,1.106541518,88.10919698,78.70705685,0
652,3.019891287,8.785625614,1.29196261,77.26950538,74.72121435,1
469,0.557950748,3.796934793,2.534128664,75.50161692,84.34028626,1
508,2.109659011,7.528297277,1.631074497,80.9328362,89.34287776,0
1004,3.8908197,5.659296788,2.19017651,74.08584227,84.33429041,0
833,1.951088397,4.362830767,2.035471565,77.29469298,85.71375911,0
839,3.809048733,6.57795062,3.042908075,77.41804588,76.88465084,1
767,3.710439866,5.198607792,3.086839545,74.13981972,77.97983197,1
819,2.383461976,6.738287649,3.231114826,77.41499188,78.06126422,1
871,3.597819106,7.960383215,2.605287285,76.28693896,69.48345162,1
717,1.760663796,5.671337046,3.200207407,77.09888775,83.26883365,0
1456,2.863160166,6.164993331,3.053434721,76.78122634,81.04810246,0
813,2.28553037,4.933827588,0.716698947,75.9761763,69.05366949,0
826,3.155622299,5.460861082,4.447101671,87.23193429,76.86180451,0
849,5.38995649,9.013244952,2.719745381,76.55633108,81.81466794,1
1303,3.575118514,3.596524481,1.500898337,83.73048508,73.41268137,1
1001,5.136923488,15.16993263,2.366258483,83.4819624,74.95384719,1
454,2.327992903,10.40244545,1.597703701,75.13187179,67.30905275,1
1196,2.269926129,4.904757703,1.160123952,77.67581755,84.77760163,0
587,4.607093361,6.05395501,2.125905923,77.39730925,86.0217418,1
725,4.209022176,6.057807892,2.376675005,87.78579368,66.16930857,1
639,2.507608842,5.991826009,1.893640033,74.79441248,77.38900037,1
436,5.325462638,7.10494088,3.063007282,75.21830917,85.70740079,1
840,2.356505326,6.091188197,1.499610925,76.63382054,81.45910043,0
703,5.268055439,7.272420014,1.209639496,75.57457281,86.85251745,1
834,5.041084872,4.863165393,1.890748456,76.99953257,83.86530523,1
931,1.819531757,6.267878574,1.919201059,79.55028152,84.71489996,0
1399,2.826051793,10.48430856,2.899174177,74.33791757,80.12952679,0
521,2.615068251,5.120912528,1.528631393,78.83682518,70.40572315,1
874,3.634302533,11.9709509,1.1673585,77.51190955,88.72486775,1
870,5.164934303,16.07026059,2.273278561,83.16512929,75.23137007,1
868,2.525345854,4.285353424,1.596997059,76.14099032,82.91035392,1
978,2.972436397,5.611396128,1.961234624,76.87461406,76.86511356,1
596,3.1524415,5.886543781,6.846907067,82.8851505,85.76071536,1
683,2.63639272,8.614252432,2.151373571,74.4310829,72.88985868,1
599,1.970065853,3.978153515,3.246746653,72.9819601,70.85638693,1
1093,3.228504929,8.743845331,1.965714798,78.19223533,78.66134966,0
919,3.61609765,5.615713285,3.02186988,76.91876963,78.00371507,1
748,5.392817936,10.41229061,2.22430993,74.74211348,71.23002097,1
636,3.197928275,5.356711764,2.149771982,77.29056055,79.65939971,1
451,2.348399835,5.803016731,1.157124545,75.37288885,82.14386475,1
1259,2.402461701,6.970868903,3.110448016,77.83290522,71.84198519,0
950,3.004948058,13.11044077,2.616091599,77.72622706,87.24483141,0
581,1.734164806,3.744700064,0.981587975,76.15466578,87.49746389,1
740,2.359164164,7.147234078,1.530200476,76.44273469,80.06432931,1
941,3.605167742,4.130866175,3.102533888,77.32056077,81.39595438,0
580,3.923450237,5.271099494,2.032608877,77.54495422,74.78108586,1
699,2.860067768,7.087563941,1.447409459,78.04162647,80.44787927,0
667,3.180426546,8.718281463,2.047986646,80.42445588,79.18547658,0
407,2.955656743,10.65524831,3.520555648,74.52483696,84.76534005,1
512,1.803586669,3.532075183,4.687798236,79.49785582,78.93362691,0
787,3.054726039,4.679975109,2.604450002,76.38377301,81.87452795,1
703,4.160082033,5.840782301,3.081875924,75.46589517,87.51915802,1
436,4.110121479,6.176299278,2.702217676,82.10802567,66.17558833,1
936,2.940127611,5.477091915,1.363026625,77.76732805,77.45324168,1
825,4.224259261,7.822592452,1.452408774,82.50309804,74.05583231,0
377,4.669579671,6.518774385,2.301751265,74.70409268,86.77409898,0
530,2.607135091,13.99531364,1.383003319,76.93266984,77.03445306,1
1193,1.732329735,4.576347927,0.797366846,77.56220395,75.59941196,0
565,4.437753652,5.110722879,2.339517211,75.28604559,82.58352745,1
1011,4.573441518,11.46970353,5.786509856,75.32064016,68.5780808,1
652,2.827242349,9.128965454,3.034325133,77.59292989,85.86454128,1
572,4.076340184,10.81974627,3.51738169,79.89255759,65.88807378,1
706,4.283873346,9.976625693,2.259289275,77.79670671,72.26309785,1
606,2.895441253,15.8399891,1.054605719,77.13665425,74.39104545,0
956,3.875586022,3.548484684,2.334707575,77.34767563,78.12339988,1
955,3.386475076,3.375796264,2.620816782,75.63432127,79.66084751,0
1007,3.569789821,7.855553671,2.347150211,76.35530742,90.25958941,1
606,2.065472754,5.872413071,2.430275754,77.74472612,79.09782635,1
511,4.042953006,10.11769799,3.247884739,77.22323546,75.10920088,1
404,3.739321233,4.547393071,2.145560754,75.69784814,83.23181745,1
937,2.497086591,7.505504694,5.875412076,87.6495776,72.45835961,0
643,2.394383583,4.284258359,1.814112749,75.56091472,78.8187034,0
682,3.307155302,6.4560822,1.200222036,77.52204293,74.62937115,1
847,2.719785415,5.557867887,0.775532385,77.58053522,82.62665116,1
1069,2.687362935,6.085868891,1.514834859,77.85093024,87.08494381,1
414,0.762600034,16.3498671,1.347307928,76.55513204,82.85149097,1
988,3.908631758,4.49862204,1.963194641,75.05641557,80.07285436,1
720,4.316608199,5.291694542,2.240667199,76.62736199,77.31924252,1
1301,3.797865769,7.226486308,2.572415321,78.23394812,72.05996171,0
631,3.765412153,6.545310303,3.228317269,76.30111129,83.49012679,1
1123,2.580483978,7.780944362,2.12153371,77.94800053,81.75827661,0
916,2.325062913,5.89304435,2.087413513,82.09576308,66.50874786,0
970,3.044744433,18.07476971,1.67978405,76.7138344,86.26706547,1
482,4.115978492,8.067329468,1.100795889,88.25081297,88.72942832,1
1060,3.992522035,4.130039675,1.664996193,82.9209318,70.9239286,0
663,2.169219286,5.380330489,3.312475606,75.26606868,79.58797465,1
598,4.548059275,1.046268354,2.635381866,77.69005786,72.21926408,1
1023,3.526581761,7.689879323,1.681033512,82.1389393,85.68621501,1
1188,2.259395425,6.624838273,3.539050327,76.58949194,74.94167511,0
958,4.006514527,7.951343195,3.168309605,78.42401372,89.0890928,0
594,3.82445029,12.61343521,1.70799522,75.68851106,78.93312543,1
486,4.38045827,8.671514842,3.404674193,77.363919,78.47983344,1
679,0.883760392,5.310315433,2.86600023,75.94438078,74.10419074,0
1157,4.515704754,4.627772881,2.788218804,75.29746852,82.76402459,1
776,2.671218089,6.664316616,2.645215963,85.56197399,79.79328268,0
957,4.622658943,14.08468586,2.023662724,78.27725816,67.31525957,1
430,5.004451209,10.72109466,6.066290139,76.18583889,77.56234398,1
1369,2.67519444,9.337151062,3.4607981,75.18107135,71.46631775,1
591,3.913484851,4.83835027,1.856747281,77.87313773,81.66361869,1
1023,5.043413113,12.8642805,2.846690342,76.32629102,79.17550611,0
502,4.159377326,6.759875593,1.231715117,76.61639564,81.76418157,1
766,4.603672879,8.701357956,1.673445489,77.76979693,74.38158877,1
1024,2.381457564,5.591321728,2.198960535,77.08455139,78.40715384,1
1322,2.991290469,9.119247002,2.019197305,72.95895429,84.9761845,0
1247,3.1252254,15.78877246,2.953711487,74.7436727,83.53530017,1
712,3.278534578,5.681458601,1.960477764,75.94557262,76.3278845,1
1202,2.256883091,8.02130597,3.125946855,82.68948937,73.71585493,1
589,2.140324671,2.338276608,1.949874291,76.34656874,87.82374609,1
363,4.626544204,8.090458971,2.864106287,73.89738945,70.93513196,1
545,0.337845121,7.657709633,2.994325165,75.1457734,83.45332437,1
821,4.118057863,6.838184479,2.215599008,78.31288901,75.81766369,0
486,4.940802006,5.725946251,0.888631981,77.85884055,67.56462873,1
511,4.29617184,4.669317531,1.612000523,76.73266927,76.94881584,0
553,4.755829284,3.776506489,1.19667706,77.12286224,84.25676409,1
632,2.910371908,6.847357457,1.791054699,75.55878853,69.39855701,1
532,3.317003487,5.334736391,2.896902198,74.97804081,90.93450891,1
849,3.125359197,6.608515948,1.571175854,76.08149609,77.34254152,1
890,2.938635991,7.450249128,3.178262983,76.27410338,91.76623954,1
496,2.650114875,3.859600612,1.854318931,76.75597738,75.79492452,1
928,2.864347874,5.45897138,2.502844844,76.86037339,72.37359461,1
1016,3.160714682,4.383644349,2.249023092,75.69556545,85.83463835,1
618,2.061649818,18.27158042,4.122077701,74.70006601,66.21674232,1
481,2.47193532,5.481003742,1.688879841,76.88902251,80.95430722,0
671,2.218751158,4.208757574,4.461875073,84.61242005,80.513548,0
556,4.628425524,16.84842394,1.196249785,85.89776001,80.56144521,0
584,6.826921011,8.455273693,2.896968747,75.12004873,76.51703847,1
552,3.090189975,5.166196114,1.825658319,75.64581999,84.66617458,1
424,4.571414255,5.206120634,1.620909648,77.06457969,81.99998066,1
905,3.336252095,6.162150327,2.525118033,77.49585578,86.05548878,0
728,2.268978643,4.769895353,1.158288887,77.13676221,72.48001839,0
1398,2.331350653,9.947143241,5.407212621,74.22997971,88.30997313,0
903,2.376603734,5.643647572,1.144432192,77.01866571,74.68568252,1
1120,3.526862702,6.590035364,2.89793613,75.94819468,76.7508022,1
1211,2.516881473,3.7435639,3.313132067,83.558729,84.90761043,1
797,3.240178716,5.085261229,1.424875782,83.10301159,70.9219614,1
853,2.734084258,5.654993614,1.656460997,76.46320302,81.83887521,0
814,2.419198853,5.227011664,2.992881094,75.37864412,73.00468821,1
920,3.492021071,10.95522384,2.275420494,78.0599892,73.82381162,0
